CustomerID,Age,Salary,Email,Phone,JoiningDate,Department,PerformanceScore,ProjectsCompleted,Churn
C032,44.0,149176.0,user32@example.com,555-3811,2020-08-09,Marketing,3.0,18,No
C033,59.0,30206.0,user33@example.com,555-8098,2020-08-16,Engineering,2.9,11,No
C034,45.0,117054.0,user34@example.com,555-7546,2020-08-23,HR,1.7,6,No
C035,33.0,117897.0,user35@example.com,555-2986,2020-08-30,Engineering,2.7,9,No
C036,32.0,53419.0,user36@example.com,555-9338,2020-09-06,Engineering,2.6,18,No
C037,64.0,80636.0,user37@example.com,555-3911,2020-09-13,Finance,3.5,6,No
C038,68.0,144238.0,user38@example.com,555-2734,2020-09-20,Marketing,3.5,2,No
C039,61.0,80015.0,user39@example.com,555-2843,2020-09-27,HR,1.2,12,Yes
C040,69.0,147478.0,user40@example.com,555-9680,2020-10-04,Finance,2.5,12,No
C041,20.0,137059.0,user41@example.com,555-3976,2020-10-11,Engineering,3.5,17,No
C042,54.0,84268.0,user42@example.com,555-2959,2020-10-18,Marketing,3.0,19,No
C043,68.0,140687.0,user43@example.com,555-6759,2020-10-25,Finance,4.4,7,No
C044,24.0,117939.0,user44@example.com,555-7694,2020-11-01,Marketing,3.6,8,No
C045,38.0,48141.0,user45@example.com,555-3385,2020-11-08,Finance,1.7,6,Yes
C046,26.0,110356.0,user46@example.com,555-5736,2020-11-15,Marketing,1.3,0,No
C047,56.0,135878.0,user47@example.com,555-2802,2020-11-22,Engineering,3.6,2,No
C048,35.0,101910.0,user48@example.com,555-9155,2020-11-29,HR,1.1,12,No
C049,21.0,86044.0,user49@example.com,555-9120,2020-12-06,Engineering,3.3,16,No
C050,42.0,97214.0,user50@example.com,555-7616,2020-12-13,HR,4.8,0,No
C051,31.0,147930.0,user51@example.com,555-6534,2020-12-20,Marketing,3.3,5,Yes
C052,67.0,149324.0,user52@example.com,555-5061,2020-12-27,Finance,2.6,5,Yes
C053,26.0,63827.0,user53@example.com,555-1262,2021-01-03,Engineering,3.6,11,No
C054,43.0,85820.0,user54@example.com,555-7287,2021-01-10,HR,2.8,12,No
C055,19.0,92623.0,user55@example.com,555-9815,2021-01-17,Engineering,3.2,12,No
C056,37.0,111734.0,user56@example.com,555-3049,2021-01-24,HR,4.8,14,No
C057,45.0,105450.0,user57@example.com,555-6423,2021-01-31,Engineering,2.5,15,No
C058,64.0,123426.0,user58@example.com,555-5548,2021-02-07,HR,4.8,10,No
C059,24.0,147845.0,user59@example.com,555-4108,2021-02-14,HR,4.6,4,No
C060,61.0,52299.0,user60@example.com,555-8158,2021-02-21,Marketing,1.8,3,No
C061,25.0,73585.0,user61@example.com,555-8400,2021-02-28,HR,1.3,2,No
C062,64.0,139225.0,user62@example.com,555-4170,2021-03-07,Marketing,1.4,18,No
C063,52.0,94044.0,user63@example.com,555-3255,2021-03-14,HR,1.1,19,Yes
C064,31.0,72557.0,user64@example.com,555-2154,2021-03-21,Finance,1.4,17,No
C065,34.0,79080.0,user65@example.com,555-5499,2021-03-28,Finance,3.7,14,No
C066,53.0,139556.0,user66@example.com,555-7295,2021-04-04,Finance,1.3,8,No
C067,67.0,32693.0,user67@example.com,555-7197,2021-04-11,HR,2.3,16,Yes
C068,57.0,125003.0,user68@example.com,555-2648,2021-04-18,Marketing,4.4,13,No
C069,21.0,125259.0,user69@example.com,555-6539,2021-04-25,Marketing,1.1,14,No
C070,19.0,142235.0,user70@example.com,555-5199,2021-05-02,HR,4.3,0,No
C071,23.0,99163.0,user71@example.com,555-9445,2021-05-09,Finance,2.1,2,No
C072,59.0,55939.0,user72@example.com,555-3557,2021-05-16,Finance,1.5,15,No
C073,21.0,78925.0,user73@example.com,555-6592,2021-05-23,Marketing,3.8,10,No
C074,46.0,72941.0,user74@example.com,555-1098,2021-05-30,Finance,3.5,11,Yes
C075,35.0,51834.0,user75@example.com,555-3200,2021-06-06,Engineering,4.5,9,No
C076,43.0,48047.0,user76@example.com,555-3961,2021-06-13,Marketing,3.9,15,No
C077,61.0,56105.0,user77@example.com,555-5973,2021-06-20,Finance,4.2,7,No
C078,51.0,105766.0,user78@example.com,555-5433,2021-06-27,Marketing,2.1,5,No
C079,27.0,45707.0,user79@example.com,555-3869,2021-07-04,Engineering,1.7,11,Yes
C080,53.0,51976.0,user80@example.com,555-1956,2021-07-11,Marketing,4.0,7,No
C081,31.0,74262.0,user81@example.com,555-9352,2021-07-18,Marketing,4.2,3,No
C082,48.0,53776.0,user82@example.com,555-6699,2021-07-25,Marketing,5.0,7,Yes
C083,65.0,60080.0,user83@example.com,555-7944,2021-08-01,Marketing,2.7,17,No
C084,32.0,96842.0,user84@example.com,555-5493,2021-08-08,Engineering,2.5,4,No
C085,25.0,91373.0,user85@example.com,555-5911,2021-08-15,HR,4.1,8,No
C086,31.0,36776.0,user86@example.com,555-4987,2021-08-22,Marketing,2.4,3,Yes
C087,40.0,122787.0,user87@example.com,555-7015,2021-08-29,Marketing,4.7,16,No
C088,57.0,85016.0,user88@example.com,555-2218,2021-09-05,Finance,4.4,8,Yes
C089,38.0,39474.0,user89@example.com,555-5496,2021-09-12,Marketing,2.7,0,No
C090,33.0,135830.0,user90@example.com,555-5735,2021-09-19,Finance,4.0,19,Yes
C091,62.0,88053.0,user91@example.com,555-5555,2021-09-26,HR,4.0,12,No
C092,35.0,51959.0,user92@example.com,555-9050,2021-10-03,Engineering,1.4,15,No
C093,64.0,35530.0,user93@example.com,555-4446,2021-10-10,Engineering,4.6,12,No
C094,41.0,124856.0,user94@example.com,555-2045,2021-10-17,HR,3.0,13,No
C095,43.0,149101.0,user95@example.com,555-7893,2021-10-24,Engineering,4.3,2,No
C096,42.0,33748.0,user96@example.com,555-2693,2021-10-31,HR,2.3,5,Yes
C097,62.0,127504.0,user97@example.com,555-4436,2021-11-07,HR,4.6,17,No
C098,58.0,128098.0,user98@example.com,555-9754,2021-11-14,HR,2.6,18,No
C099,46.0,43545.0,user99@example.com,555-6895,2021-11-21,Engineering,1.0,4,Yes
C100,32.0,96199.0,user100@example.com,555-4354,2021-11-28,Finance,4.6,14,Yes
C101,62.0,64766.0,user101@example.com,555-1225,2021-12-05,HR,1.4,1,Yes
C102,18.0,103530.0,user102@example.com,555-5893,2021-12-12,Marketing,2.3,9,No
C103,42.0,123557.0,user103@example.com,555-8022,2021-12-19,Engineering,4.8,17,No
C104,24.0,91087.0,user104@example.com,555-6600,2021-12-26,HR,4.8,12,No
C105,26.0,125839.0,user105@example.com,555-8996,2022-01-02,HR,3.3,4,Yes
C106,41.0,146183.0,user106@example.com,555-8683,2022-01-09,Marketing,3.5,0,No
C107,18.0,98840.0,user107@example.com,555-5642,2022-01-16,Finance,2.8,0,No
C108,61.0,148451.0,user108@example.com,555-8679,2022-01-23,Finance,2.2,17,No
C109,25.0,84384.0,user109@example.com,555-9208,2022-01-30,Finance,2.3,14,Yes
C110,41.0,81005.0,user110@example.com,555-8339,2022-02-06,HR,3.7,16,No
C111,28.0,76576.0,user111@example.com,555-3205,2022-02-13,HR,4.0,10,Yes
C112,68.0,69353.0,user112@example.com,555-2069,2022-02-20,HR,4.2,16,No
C113,34.0,92003.0,user113@example.com,555-4444,2022-02-27,Engineering,4.2,12,No
C114,25.0,113211.0,user114@example.com,555-2060,2022-03-06,Marketing,1.4,0,Yes
C115,52.0,82733.0,user115@example.com,555-3327,2022-03-13,HR,3.0,1,No
C116,52.0,95318.0,user116@example.com,555-4420,2022-03-20,Marketing,1.2,8,No
C117,50.0,139953.0,user117@example.com,555-1301,2022-03-27,Marketing,3.2,2,No
C118,22.0,119474.0,user118@example.com,555-1606,2022-04-03,Finance,2.8,0,No
C119,59.0,53664.0,user119@example.com,555-4170,2022-04-10,Engineering,4.6,15,No
C120,56.0,97172.0,user120@example.com,555-1699,2022-04-17,HR,2.4,5,No
